CustomerId,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth
472,1,1,0,3,7
473,1,4,1,4,8
474,2,2,5,12,6
475,2,6,1,5,8
476,1,3,5,13,6
477,4,2,6,3,8
478,1,9,4,6,7
479,3,5,3,11,5
480,1,2,0,3,3
481,1,4,9,4,6
482,3,6,7,11,3
483,1,4,3,13,2
484,2,1,1,2,8
485,1,1,0,3,5
486,1,4,1,3,8
487,2,4,3,12,8
488,1,1,0,3,5
489,2,10,4,12,6
490,1,5,10,8,3
491,1,3,7,11,1
492,1,2,1,4,7
493,6,5,2,12,5
494,3,4,2,3,7
495,1,6,4,12,3
496,3,6,2,5,7
497,1,5,6,7,1
498,4,6,2,5,8
499,1,5,7,9,2
500,4,3,1,3,8
501,1,1,0,3,7
502,1,4,5,7,2
503,1,6,3,10,3
504,2,2,0,3,7
505,1,2,4,6,5
506,1,5,1,6,5
507,1,2,4,9,6
508,3,2,2,3,6
509,1,1,0,3,8
510,1,4,5,10,2
511,1,4,4,6,3
512,1,4,8,4,8
513,6,4,1,8,6
514,4,4,3,8,5
515,1,4,7,5,1
516,7,8,2,6,7
517,2,3,2,5,4
518,2,2,0,3,6
519,4,6,1,5,7
520,1,2,1,3,5
521,1,8,3,4,4
522,2,2,1,7,2
523,3,3,0,3,7
524,3,3,0,3,8
525,2,4,1,4,7
526,2,4,5,3,6
527,1,7,6,6,3
528,2,4,6,8,3
529,2,2,0,4,5
530,1,3,6,4,1
531,1,3,0,4,6
532,4,3,1,2,8
533,2,1,0,3,6
534,2,1,1,3,3
535,2,3,1,2,7
536,2,6,2,8,6
537,1,3,2,2,8
538,1,3,8,13,1
539,6,4,1,5,8
540,2,6,2,11,5
541,1,5,6,7,2
542,2,2,0,4,5
543,1,5,10,4,6
544,1,2,0,4,5
545,0,6,6,7,2
546,2,8,3,13,4
547,5,6,3,12,4
548,3,3,2,7,3
549,2,3,2,5,4
550,4,4,2,9,8
551,1,1,0,2,5
552,1,1,0,2,6
553,1,1,0,2,7
554,5,5,1,5,6
555,2,1,0,3,7
556,3,4,1,3,8
557,1,5,1,5,5
558,2,2,0,3,8
559,3,6,4,8,5
560,3,4,1,3,7
561,4,3,0,3,8
562,2,2,0,4,5
563,6,4,2,4,7
564,5,3,1,6,6
565,7,7,1,5,8
566,1,1,0,3,8
567,1,2,1,3,7
568,2,2,0,3,6
569,4,2,1,4,4
570,1,5,11,5,3
571,2,4,4,10,2
572,3,7,1,7,7
573,1,1,1,3,4
574,2,2,1,2,7
575,0,5,11,5,2
576,1,3,7,9,1
577,1,1,0,3,4
578,1,3,4,7,1
579,3,3,1,2,7
580,1,2,0,3,7
581,2,1,0,3,8
582,3,2,1,3,6
583,3,3,0,4,8
584,1,1,0,3,7
585,3,5,3,12,5
586,1,3,4,9,1
587,3,5,2,10,5
588,4,3,1,3,7
589,4,5,1,2,10
590,2,1,1,3,5
591,1,1,0,3,7
592,2,1,0,3,7
593,1,6,4,7,3
594,2,3,1,6,6
595,1,3,1,7,3
596,1,1,0,3,8
597,2,2,0,3,7
598,3,6,3,13,5
599,5,6,2,5,7
600,2,1,0,3,8
601,1,1,0,3,4
602,5,1,2,9,2
603,3,6,1,7,6
604,1,2,1,2,7
605,1,4,3,6,1
606,1,1,0,3,7
607,1,6,8,6,3
608,2,2,0,3,6
609,1,8,4,7,3
610,7,11,11,5,7
611,3,3,0,3,9
612,3,4,1,4,9
613,2,7,3,13,8
614,1,3,4,6,1
615,5,6,3,12,4
616,1,2,1,3,7
617,1,6,7,7,3
618,1,1,0,2,7
619,1,9,11,11,5
620,1,4,2,7,4
621,5,8,4,9,7
622,2,6,2,8,2
623,4,4,5,13,2
624,1,5,9,6,2
625,4,9,4,6,6
626,2,5,4,4,5
627,1,4,2,6,2
628,7,3,1,6,6
629,0,9,8,13,3
630,1,3,1,6,4
631,3,7,6,12,4
632,2,7,1,7,5
633,0,4,6,9,1
634,2,1,0,3,9
635,5,9,6,12,6
636,1,1,1,4,2
637,2,7,1,5,8
638,2,3,1,4,6
639,2,3,1,5,6
640,1,9,3,13,4
641,4,3,2,3,6
642,4,7,2,9,6
643,1,0,0,3,7
644,1,6,4,13,4
645,1,2,0,3,8
646,1,1,0,3,6
647,1,1,1,2,8
648,1,1,0,2,7
649,2,2,0,3,6
650,1,1,0,3,8
651,3,3,1,5,3
652,3,7,8,10,5
653,5,5,2,9,6
654,4,4,3,6,3
655,2,6,4,8,4
656,2,2,4,8,8
657,1,1,0,2,8
658,3,10,3,5,5
659,1,2,2,12,1
660,4,4,1,3,9
661,1,3,3,13,2
662,2,8,9,4,6
663,1,11,5,13,7
664,1,8,1,5,8
665,2,3,1,6,5
666,1,2,8,6,1
667,2,5,2,11,4
668,1,5,6,10,2
669,1,3,5,12,1
670,1,4,6,4,2
671,6,4,5,7,6
672,1,5,3,4,2
673,3,1,4,4,3
674,1,1,0,3,6
675,3,2,2,2,7
676,1,2,1,4,3
677,1,1,0,2,6
678,3,2,0,3,8
679,2,8,4,6,6
680,1,10,7,10,4
681,3,9,3,5,4
682,2,8,2,8,4
683,3,5,2,11,8
684,1,3,4,7,1
685,3,4,1,4,7
686,2,8,4,8,4
687,1,1,1,3,2
688,2,9,3,6,8
689,3,2,4,5,7
690,1,1,1,2,7
691,1,1,0,2,8
692,4,7,5,10,5
693,2,2,1,3,6
694,3,5,4,8,4
695,3,4,1,5,7
696,1,3,2,5,1
697,1,5,3,8,2
698,2,2,0,3,7
699,6,11,5,9,6
700,1,1,0,2,7
701,2,5,4,5,4
702,1,11,1,8,7
703,2,1,0,3,7
704,1,5,6,4,3
705,5,4,1,2,9
706,1,2,0,3,6
707,1,6,5,12,2
708,1,3,8,11,1
709,7,6,3,5,7
710,1,11,6,8,4
711,1,0,0,3,5
712,8,7,2,6,8
713,7,4,2,10,3
714,5,6,1,4,8
715,3,4,3,4,5
716,1,4,8,13,2
717,2,8,5,4,4
718,1,4,1,7,2
719,1,1,0,2,7
720,2,7,5,6,4
721,4,6,9,11,5
722,2,3,0,3,8
723,3,2,1,3,5
724,2,3,0,4,6
725,1,6,9,5,3
726,1,4,4,11,1
727,3,2,0,4,5
728,1,3,8,12,1
729,1,1,0,2,7
730,1,10,10,7,6
731,1,6,10,5,2
732,2,3,2,10,3
733,1,6,4,13,4
734,1,8,5,11,8
735,1,8,6,6,3
736,1,7,3,13,4
737,5,7,6,5,6
738,5,3,4,8,8
739,2,2,1,3,4
740,1,3,2,2,5
741,2,3,0,3,7
